Sample,Cluster
GSM8519745,1
GSM8519768,0
GSM8519981,1
GSM8520013,1
GSM8520206,0
GSM8519560,0
GSM8519669,1
GSM8519671,1
GSM8520099,0
GSM8519836,0
GSM8520121,1
GSM8519741,0
GSM8519700,1
GSM8520160,0
GSM8519687,1
GSM8519766,1
GSM8519661,0
GSM8520066,0
GSM8520186,0
GSM8519583,0
GSM8519546,0
GSM8519872,1
GSM8519897,0
GSM8519726,0
GSM8519799,0
GSM8519509,0
GSM8519672,1
GSM8520189,0
GSM8519984,0
GSM8520127,1
GSM8519612,1
GSM8519541,0
GSM8519886,0
GSM8520110,0
GSM8520054,0
GSM8520071,0
GSM8519765,1
GSM8520209,1
GSM8519682,1
GSM8519849,0
GSM8520215,0
GSM8519734,1
GSM8519778,0
GSM8520159,0
GSM8519907,1
GSM8520025,0
GSM8519788,0
GSM8520201,0
GSM8519953,1
GSM8520111,0
GSM8520233,0
GSM8519742,0
GSM8520158,0
GSM8519677,1
GSM8519747,0
GSM8519701,0
GSM8519516,0
GSM8519805,0
GSM8519815,1
GSM8519562,1
GSM8519540,0
GSM8520097,1
GSM8519596,0
GSM8519757,0
GSM8520094,0
GSM8519883,0
GSM8520254,0
GSM8519926,0
GSM8520115,1
GSM8520220,0
GSM8519518,0
GSM8520260,0
GSM8520175,0
GSM8520016,0
GSM8520212,0
GSM8519559,1
GSM8519722,0
GSM8520023,0
GSM8519819,1
GSM8520109,1
GSM8519548,0
GSM8520182,0
GSM8519666,1
GSM8520050,0
GSM8520231,0
GSM8519966,0
GSM8519510,1
GSM8519636,0
GSM8519875,0
GSM8520141,1
GSM8519868,0
GSM8519794,0
GSM8519643,0
GSM8519932,1
GSM8519812,1
GSM8519735,0
GSM8520108,0
GSM8520075,1
GSM8519774,0
GSM8520137,0
GSM8519639,0
GSM8520104,0
GSM8519707,0
GSM8519675,0
GSM8519960,1
GSM8520184,0
GSM8519904,0
GSM8520208,1
GSM8519834,0
GSM8520132,0
GSM8520088,0
GSM8520214,0
GSM8520263,0
GSM8519714,0
GSM8519655,0
GSM8519584,0
GSM8519553,1
GSM8519903,0
GSM8519579,0
GSM8520072,0
GSM8519708,1
GSM8519901,0
GSM8519555,0
GSM8519667,0
GSM8519833,0
GSM8520164,1
GSM8519693,0
GSM8519974,1
GSM8519779,1
GSM8519732,0
GSM8519797,0
GSM8519777,1
GSM8519590,1
GSM8519637,1
GSM8520174,0
GSM8519514,0
GSM8520157,0
GSM8519731,0
GSM8519958,0
GSM8519587,0
GSM8519569,1
GSM8519683,0
GSM8519931,0
GSM8520112,0
GSM8519624,0
GSM8519676,0
GSM8520105,0
GSM8520151,0
GSM8519690,1
GSM8520069,0
GSM8520203,0
GSM8520073,0
GSM8519751,0
